,adview
4207,15.666686467921561
4208,10494.75982395547
4209,1254.113061511087
4210,28.417995737935517
4211,20.715404374844926
4212,515.3035507644314
4213,57.665586316492856
4214,4.706540767735594
4215,238.0294955893132
4216,218.50097409142006
4217,105.23871134111519
4218,1957.6716460348136
4219,269.3241328346185
4220,5606.685595779115
4221,8.750904686222233
4222,16.487420636148688
4223,47.681623759887145
4224,568.388902269358
4225,726.8822743983997
4226,115.95917824099335
4227,19.87857760870324
4228,13645.160005774882
4229,405.06916970803775
4230,116.70610723592256
4231,9.102590065355209
4232,1226.827136981518
4233,7.503458249271066
4234,1472.1191546084153
4235,130.65574572494654
4236,127.91764198572145
4237,7.659635369348236
4238,94.93922628831184
4239,8.169847494084443
4240,22.890249343949808
4241,52.30741238991369
4242,317.6942198025976
4243,4.904033996371288
4244,9.024644679395687
4245,93.86786169032703
4246,15.07438252759128
4247,26.884019979127505
4248,691.9322447072087
4249,970.2265510324032
4250,750.3440159616042
4251,94.2861926097404
4252,1276.8965015443418
4253,41.87804286820823
4254,1225.6466566736722
4255,111.66739888382678
4256,41.21916268095747
4257,1109.519708386975
4258,18.453720227744007
4259,4.702649868411182
4260,184.8877044323556
4261,621.1382670667793
4262,244.79161292943715
4263,23.240119573356893
4264,43.08969999345948
4265,16.07482422147189
4266,52.04099173965843
4267,27.936016954033345
4268,24.285206542875112
4269,108.8232755676143
4270,13120.605041246543
4271,1342.0812460380469
4272,251.89520769069316
4273,626.6234932795417
4274,14.207196937320555
4275,24.91605102918369
4276,177.6231830765007
4277,3.84227816957285
4278,60.29800774411197
4279,2.8221928691331954
4280,16.296609333407254
4281,85.60888898483843
4282,20.272537717728518
4283,30.191638158028262
4284,1241.9379871367316
4285,36.33713600162463
4286,905.9599274007143
4287,169.94935358062378
4288,1246.0724853010136
4289,300.4587704732775
4290,858.8904728717582
4291,11.83770518627362
4292,95.86355594920508
4293,729.9063623023945
4294,22.27479159371635
4295,109.53527714660099
4296,79513.51551078894
4297,10.722336958204682
4298,142.99740400938597
4299,1891.5890471081586
4300,9.261177687825302
4301,133.35266982007624
4302,1366.8798095257878
4303,15.249040054401513
4304,14.473956291999537
4305,49.4513628201746
4306,457.6243981398262
4307,430.305725965573
4308,56.83398360909095
4309,1877.7148434096985
4310,36.85550969146815
4311,947.9224375890542
4312,460.12895302455456
4313,154.36399778147296
4314,3310.8041202553054
4315,802.8238579458216
4316,1086.1989825799005
4317,1668.8255982193607
4318,6.028189118969679
4319,189.50340191760722
4320,18.58772122160045
4321,11241.36443160573
4322,19.528577073649682
4323,39.915691646437104
4324,103.63625230717203
4325,5.631315313418972
4326,15.810490009895995
4327,33.595384784251266
4328,561.3608846734434
4329,1050.3551080828915
4330,672.2005909589353
4331,71.82843953640317
4332,26.706797389420462
4333,22.364909478693065
4334,4.533808667048664
4335,11.565368400880184
4336,2.6347039117508912
4337,8.331685378592866
4338,8.242202446307003
4339,816.6036588511472
4340,22.44050561743981
4341,1245.9312379527798
4342,25.975162320756628
4343,86.41403524487409
4344,326.6454914867959
4345,1333.4761342413249
4346,32.44341989109589
4347,1290.743781274496
4348,21.70872646768298
4349,134.3040476744963
4350,19.930845462547083
4351,379.03788252251695
4352,655.6166512680254
4353,2719.4523706197406
4354,21.72869486678506
4355,8.097302088979248
4356,16.410983778241537
4357,299.9220831414832
4358,521.9597329266288
4359,13.011093299289575
4360,912.143122140839
4361,36.521528371211964
4362,39.45401951781817
4363,21.00237771337484
4364,366.94642993471564
4365,296.13063866403814
4366,34.436678118566086
4367,16.43679452604131
4368,829.3174888856687
4369,677.62903788355
4370,3.2023931662208804
4371,56.0912157976184
4372,301.4150292672477
4373,2253.2524824649017
4374,6.365929657543373
4375,1912.349184685601
4376,252.29415395689193
4377,21.650900931107202
4378,18.186621044765108
4379,128165.29643599574
4380,2294.596792195838
4381,11.009817433970397
4382,5650.822065817079
4383,40.00674240054129
4384,975.543437125987
4385,834.4338029723378
4386,12.189687066287554
4387,43.77694593630209
4388,47.05012364702651
4389,39.356165467105996
4390,190.23394468288282
4391,45.74302990456331
4392,490.6478685803934
4393,1152.2681502213368
4394,3.899233507805444
4395,309.0841711876449
4396,6785.461950809479
4397,57.70297100594903
4398,114.38982959098341
4399,227.9696484828419
4400,28.189978234540412
4401,159.49588868288757
4402,176.34242280797892
4403,38.65088724463243
4404,369.52462807133895
4405,63.4020738226863
4406,131.92684262349403
4407,2760.774558139466
4408,3770.288511015725
4409,25.95348816428169
4410,13.635535820675077
4411,13.964625781753346
4412,944.0668630728652
4413,31.942178404425064
4414,42.804606033973535
4415,765.5698888584467
4416,25.09734936299052
4417,716.9434944967641
4418,78.06600706334015
4419,137.97764787966034
4420,20.4696161202917
4421,55.92103476153722
4422,25.265019571401155
4423,60.637804321505826
4424,178.3115286560153
4425,6.006297842182709
4426,14.003310631970296
4427,1512.280632619676
4428,40.29010211018097
4429,15.381034359292864
4430,43.42943893312028
4431,86.47040130622838
4432,23.397274791989744
4433,3086.7683761965764
4434,6.4119359423575375
4435,102.4671304275072
4436,1029.2539962088379
4437,1024.894359522593
4438,6.333722519254037
4439,149.6828022435573
4440,231.54622103460187
4441,24.67336475620657
4442,18.16224463556538
4443,49.04360288942857
4444,2.285980254111204
4445,147.21926472093764
4446,45.66032824262382
4447,38.761369526421376
4448,154.32354181051332
4449,121.99436257984313
4450,50.58793186182508
4451,1582.5416836580837
4452,101.31308798046547
4453,14.545992381459282
4454,17.89758752934473
4455,1251.5633000849818
4456,240.8186915341175
4457,17.72121904305194
4458,882.1258724943706
4459,211.20284512986873
4460,19.65278089188712
4461,749.1693874963375
4462,403.63056842932133
4463,1222.0692482402746
4464,275.8205037989181
4465,220.776123322528
4466,201.54561194084982
4467,14.82673121382679
4468,15.466586299919042
4469,16.05430469961033
4470,14.699927167443184
4471,919.1243250803861
4472,241.3274943947836
4473,662.0860916765357
4474,28.02609480238214
4475,122.69015663564785
4476,735.195478736058
4477,70.61701203051233
4478,16.381766183724398
4479,11.319012099514204
4480,3.2882684112152316
4481,389.9283722582037
4482,248.2311015081145
4483,27.819179165687018
4484,4281.961972455425
4485,5.3249872592496414
4486,35.767217619509836
4487,16.516969678126717
4488,339.4468988091542
4489,734.6417077525579
4490,110.39116419988486
4491,24.314446029636056
4492,15.401304409227375
4493,372.51290163365906
4494,51.09583025470469
4495,9.493351131024538
4496,14.966967211163098
4497,177.21734255598764
4498,29.401691576440456
4499,80.63565617100944
4500,245.32547774509104
4501,231.88667290948717
4502,53.171161387622945
4503,479.15846636404314
4504,41310.60217240926
4505,13.328042697478473
4506,25.308990894232434
4507,358.5163899218271
4508,51.00168878826421
4509,833.9986325581833
4510,149.66074272095605
4511,11.445701359333675
4512,10.568020993313361
4513,79.72688208287451
4514,2245.3722672727217
4515,230.23543385318516
4516,1247.7851561949944
4517,32.59314933732608
4518,849.0559718797076
4519,707.43434340396
4520,42.56993203249152
4521,77.02176287455536
4522,127.3187864506494
4523,10.570102613848938
4524,431.5444919797088
4525,11966.258390510273
4526,128.8308345334903
4527,1.9347496575276708
4528,6.127820506386571
4529,379.057652084145
4530,250.02503469522034
4531,32.69683809412765
4532,1.392989929598947
4533,35.474231542325754
4534,114.22468167513536
4535,733.4969567330352
4536,44.04379840530715
4537,31.560063502333616
4538,61.85018598052325
4539,6.716339967417883
4540,16898.081047807755
4541,49458.887746486515
4542,5.533009024516136
4543,5.144719923734171
4544,7.976264573900176
4545,294.6823822313581
4546,415.6655056491633
4547,153.49592827652162
4548,42.65373209900994
4549,1669.497131445574
4550,704.7449824868387
4551,31.927961990256446
4552,917.003735217459
4553,94.21374493054172
4554,21.781073516688558
4555,2227.0716786481753
4556,20.75508943502952
4557,159.7208487899466
4558,16.874872587663294
4559,1628.2599887153751
4560,12.550850469998982
4561,595.6129783929299
4562,2607.547965214618
4563,30.122805578145535
4564,9525.635111617543
4565,51.614222065529766
4566,73.9723791443978
4567,3832.899026045619
4568,111.35874709811554
4569,703.263991005873
4570,6.129936737652226
4571,72.59647653571015
4572,617.8004525166738
4573,5717.5431947513
4574,642.2049359355939
4575,1905.0307750066024
4576,111.91377536931634
4577,16.053707946573628
4578,96.92598167848408
4579,5.386577191848382
4580,75.74016922758263
4581,195.99836113442038
4582,104.76428161682983
4583,17.733155251024556
4584,3.557356570085899
4585,8.62663955689975
4586,342.3172784693047
4587,929.6456865879767
4588,4.807585709362326
4589,5255.211275362976
4590,939.0005689005768
4591,87.08542271200518
4592,1008.4549640254481
4593,9.438887890179567
4594,344.2591309179923
4595,119.98632608313
4596,1.8658523577985957
4597,6.474109958064044
4598,6316.894933403055
4599,51.00386041660581
4600,458.890334232638
4601,486.1484747393529
4602,105391.6451664871
4603,973.4039033207821
4604,35.92490699237156
4605,1249.463300851035
4606,16.15474695060777
4607,384.98729056496285
4608,22.5857335169534
4609,80.2832163001911
4610,7553.697877756768
4611,1553.1660356174898
4612,4241.25561525983
4613,163.8361352872438
4614,35.992277406073036
4615,166.90089902614116
4616,974.2721305977196
4617,20.297550955857457
4618,1296.4125781603598
4619,24.724052537407143
4620,34.271203178099285
4621,857.3012508954486
4622,1857.6491808153503
4623,22.84761656260854
4624,67.55716393223861
4625,1162.8597107225883
4626,984.59112807618
4627,1.5882815186521377
4628,54.19804248368113
4629,37.27089882116727
4630,16.249390703754248
4631,1278.9413397614883
4632,503.57267541596485
4633,1291.6232942348126
4634,53.6905464162909
4635,9.074658932582663
4636,166.64622283666063
4637,16.661696053400973
4638,684.6970146743561
4639,33.65894595249688
4640,40.75044876411553
4641,21.58103298133861
4642,842.6681799211016
4643,11.52501171975512
4644,130117.25591031584
4645,3228.809298658959
4646,3272.9864515239396
4647,379.44701355632355
4648,189.48194868930514
4649,13.109980898962977
4650,105.89749697188886
4651,44.423399539877735
4652,5.273784219664013
4653,151.520671019673
4654,881.473233938415
4655,1.4799343397835663
4656,20.93161718333259
4657,118.58210688214233
4658,38.92008512466213
4659,1046.3064112176257
4660,95.53960323570023
4661,63.758185155466705
4662,364.00180924658684
4663,11.243997504166952
4664,111.84534526299365
4665,7.9334818879454465
4666,12.667526646204035
4667,86.95590548990054
4668,12.095702330371111
4669,1128.8511930447694
4670,2595.034087237404
4671,35.12975562133138
4672,68.13792275746214
4673,41.44317097231362
4674,7.080594034243026
4675,126.5800547332221
4676,209.132367577743
4677,788.2926483399319
4678,11.13684972364513
4679,7.010767899267807
4680,4.828911897133301
4681,22.069787879827686
4682,8.000102342903636
4683,265.42963670954634
4684,102.3699678281082
4685,4.087203332244677
4686,275.9940554652924
4687,407.23882471816984
4688,1382.9312413203018
4689,78.84385468461714
4690,32.0884714124312
4691,50.42861026908653
4692,1064.0483937526976
4693,3305.776994424592
4694,283.3817669898445
4695,1185.5375877559088
4696,73.64751969679921
4697,1232.4215320959377
4698,8473.362984015133
4699,22.355164065808108
4700,3.425418679151786
4701,1042.6379627491062
4702,3.1608695648911067
4703,3090.3876046084565
4704,5.7260984769064756
4705,1405.3723798663932
4706,593.4839600997732
4707,197.35574242462295
4708,181.04460328646746
4709,18.91737291598888
4710,164.96864235163775
4711,35.143807859557086
4712,297.03645076944116
4713,2100.8504539052133
4714,27.17255272071411
4715,567.1708124338827
4716,45.52793766614272
4717,195.0450323128236
4718,13.0580389367394
4719,1292.685168090416
4720,10.638068898555924
4721,123.10725712248171
4722,32.43246725365518
4723,398.1123878479247
4724,63.972859845609946
4725,710.2673463580105
4726,5.724531793676411
4727,45.4782843761368
4728,47.496069375182344
4729,393.84388700807744
4730,7.48362395390086
4731,28.570671373801915
4732,31.59088677957693
4733,1292.379480544505
4734,19.436944442180287
4735,2175.7132633097503
4736,5.947922443564008
4737,52.13419963300916
4738,33.11440214770584
4739,533.1886293749118
4740,245.84037242458152
4741,401.31525098621984
4742,134.46262717624592
4743,92.68592103412648
4744,46.85039466716323
4745,14329.937688369535
4746,38.463531876027695
4747,28.486586575658052
4748,50.29354128434249
4749,1468.5760787896993
4750,81.46393681137224
4751,275.23576974957336
4752,17.097845296474148
4753,1222.607442390284
4754,354.48658126754907
4755,656.8771886726779
4756,100.78990587695353
4757,14.822243456828062
4758,283.12044177569396
4759,89141.32529517123
4760,7.6491567979486925
4761,69.36581512564558
4762,53.79046866276177
4763,13.70716258109894
4764,10.74375927530056
4765,15.929784966695788
4766,139.15839327323854
4767,281.0060394587432
4768,25621.32080044489
4769,1657.305032927884
4770,82.09254052739603
4771,6703.957858678882
4772,2291.509335426058
4773,76.99105295601477
4774,42.98234552708466
4775,48.7113243509529
4776,6.923366656039169
4777,32.201231760190474
4778,27.728999503291323
4779,18.95287225281106
4780,2562.8120780648333
4781,11.451147436319225
4782,109.1951570431208
4783,128939.65596248819
4784,131.5249356652799
4785,88.00124000268123
4786,301.5330751143041
4787,247.34406509891866
4788,758.2497948152043
4789,10.898364859328721
4790,1735.329344567909
4791,404.25948020661673
4792,42.02062988215149
4793,681.3652007542332
4794,1720.6294321409937
4795,99.4255391552749
4796,1343.0770537471474
4797,6.755925314998959
4798,1144.905416514424
4799,12.952140948844123
4800,213.586192909686
4801,14.385499661870007
4802,900.153979139934
4803,17.857955035913243
4804,13.642178158117959
4805,441.04518094712876
4806,17.815017323829665
4807,56.34784599374335
4808,1.6145465633061982
4809,997.514889352282
4810,41.907916936170814
4811,6.655032467118912
4812,482.5830396662269
4813,4.6266780552798625
4814,104.49386673811112
4815,105.22210213349553
4816,35.228718124343324
4817,149.97969890337316
4818,16.586634092402587
4819,307.7186749601486
4820,498.8010378547821
4821,1647.9768961214636
4822,1289.9800295590164
4823,2936.846957785364
4824,42.328969383835435
4825,516.3792788961532
4826,16.206199803687927
4827,9.395407281432227
4828,6.2276151019508355
4829,2774.4909928808916
4830,8.024717717573319
4831,24.585047600682678
4832,306.80589509824136
4833,15.156931878307772
4834,909.2749858565129
4835,14.238977908513398
4836,193.44671918542562
4837,13.99679164556124
4838,141.8287098597407
4839,18.067674004327117
4840,1242.1835214853324
4841,12.117572567319243
4842,8.619568260240946
4843,555.9079897836523
4844,3733.616836225863
4845,6.81585445456117
4846,19.418592062690635
4847,229.6478228472324
4848,506.767520980706
4849,5.637366453008607
4850,28.09571235573329
4851,832.890797066221
4852,205.64082702768894
4853,3054.235455216454
4854,135.97099825512217
4855,7.26123939947941
4856,1133.9707885868456
4857,4812.798340633662
4858,85.60682073543435
4859,1204.611169598948
4860,63.84608890177579
4861,9.20305117045423
4862,227.30220194350935
4863,148.79195769196514
4864,9.860355548219419
4865,2512.188841196497
4866,6.422644712106949
4867,24.99564290847541
4868,36.840641478389756
4869,54.92315941200773
4870,1377.957722929825
4871,227.23967420593254
4872,4.267745831073131
4873,1073.0307918137792
4874,54.826417740382695
4875,43.60644007195403
4876,71.3302032853307
4877,24.782838946524063
4878,58046.53802319158
4879,7.4967339511425966
4880,904.5956583346549
4881,71.93795595289576
4882,130.08489435041596
4883,13.060029625016218
4884,34.32095002260724
4885,16.44629639866389
4886,7.647651938824648
4887,2422.6277502514586
4888,19.393909230576586
4889,527.7183176766844
4890,41.681977508521165
4891,254.21815184051385
4892,806.9459662478362
4893,1204.0483517476268
4894,69.02774880307247
4895,9.276416735595664
4896,2389.5846367739346
4897,1244.7460106559809
4898,42.2331923778704
4899,1523.4889993344734
4900,116.85689060721852
4901,13.013712220439752
4902,2555.7249028430165
4903,66100.65135281373
4904,21.073946886428022
4905,88.41518852853174
4906,800.4530818305253
4907,417.0568191851586
4908,40.899855239497306
4909,35.838148382261664
4910,229.44624092780307
4911,3.179436643845847
4912,20.064917715497984
4913,353.7016480275617
4914,67.32387079625013
4915,65.38216791542837
4916,44.47415890982162
4917,358.95283276696034
4918,46.63908765396763
4919,2921.654546629288
4920,91.56932757649223
4921,653.3833828220686
4922,39.71058487852168
4923,592.3875126527196
4924,255.83585605177097
4925,265.9962166840419
4926,121.14506001393643
4927,28.276188162302923
4928,653.9857003303123
4929,3952.2343759423848
4930,287.935071907472
4931,6.834071918256918
4932,4.3248008771257505
4933,6.260301115380308
4934,50.67563917915721
4935,38.97031956439473
4936,3640.0548201484316
4937,2608.8777150814976
4938,143.11865154088267
4939,1033.6323073728972
4940,170.29053955134336
4941,9.497381572539659
4942,8.945280678044545
4943,541.178762047924
4944,22.77595862884474
4945,4606.002107949475
4946,365.31120271011196
4947,108.61312043814932
4948,83.89889297992147
4949,360.312789684648
4950,41.027032982062494
4951,3093.2912425967597
4952,20.79919483022988
4953,114.68201799359018
4954,936.8277335633178
4955,28.407964618962048
4956,31.099166498595377
4957,87584.8356977485
4958,7.2301276708571285
4959,25.340258497278683
4960,12.853089099718437
4961,102.30899076212509
4962,189.24089111686408
4963,6.688482825551258
4964,74.95138943979961
4965,6.496776415320621
4966,932.0386351165679
4967,2.799245017211669
4968,96.61650057532391
4969,14.498418178158799
4970,36.95505215810152
4971,127.56671134297223
4972,174.21077190069911
4973,48.70073671286239
4974,30.186752486965965
4975,8.96279575633803
4976,933.6337797556819
4977,38.03496869928912
4978,55.915153616979396
4979,629.7545396253471
4980,137.5515924086276
4981,4678.203269803768
4982,3478.2327545066455
4983,174.69453680707386
4984,2176.656505547034
4985,1760.3655527952317
4986,52.92599882846106
4987,1196.3337884949103
4988,25.524227351183562
4989,10.974604337479262
4990,30.34392238634803
4991,8.393262138956034
4992,315.3134641059161
4993,227.06773461707633
4994,229.18253415201605
4995,332.4511922658093
4996,411.89577479740734
4997,1644.261968640017
4998,162.01968177128916
4999,13.159149478985698
5000,78.65656545755408
5001,83.58614275922372
5002,46.25787425160259
5003,645.5167839578734
5004,692.1975069545654
5005,4.127711335420177
5006,32.70543101275142
5007,50.41227081065978
5008,49.310581744822414
5009,7.184411452805363
5010,7.608982324755779
5011,92.26304929961711
5012,4763.733034029873
5013,896.3111631846884
5014,365.84074293442995
5015,3369.118848910896
5016,6.139872096582159
5017,2088.8156687714522
5018,10.733661712293772
5019,87.16834339063729
5020,70.76603228730315
5021,2288.3965207118417
5022,18.327199810548034
5023,7.763775332632946
5024,696.2785259683308
5025,331.0818259413442
5026,7.478514948614498
5027,27.84154866622011
5028,26.256352682718784
5029,68.61616753444983
5030,687.1386283938056
5031,878.6567901089395
5032,32.75933798505946
5033,71.82028063100229
5034,36.3944044656559
5035,32.852886741083786
5036,16.34324502212714
5037,17.838762601417248
5038,238.61713100889662
5039,926.3066067698959
5040,926.2940316017506
5041,339.5438700928342
5042,17.91308298194532
5043,14.851590234428263
5044,6.365543141296919
5045,56.60353971865249
5046,18.815832358918886
5047,1007.6200904782431
5048,8.871819376169784
5049,3.034277006120112
5050,472.62727912643606
5051,1984.0466659074498
5052,229.47582240930618
5053,58.775646773593216
5054,69.82161898424398
5055,109.27815812102091
5056,116.87514936221501
5057,6.986127824195093
5058,49.97649559919266
5059,17.82319235706918
5060,45.54744940537418
5061,493.09623535405757
5062,137.61664765340038
5063,20.571209286568646
5064,2300.726104930016
5065,302.3185160361817
5066,691.9780257083851
5067,216.1881029037429
5068,262.02299928817325
5069,734.9919369613359
5070,41.40413913668444
5071,185.05965539229385
5072,1.2358712473620357
5073,16.243410766326644
5074,14235.836602656838
5075,56.53884398303412
5076,1065.0952277059148
5077,64.9899873328131
5078,98.71109404290843
5079,2.01206670158754
5080,1344.7602646796638
5081,66470.01805360684
5082,2.9776964230300664
5083,22.30228140215476
5084,247.80968041022012
5085,9.600289442068389
5086,1274.6116572569015
5087,73.9737845202448
5088,767.686949131064
5089,64.61139651748111
5090,3294.8262388078006
5091,425.34631479571226
5092,19.955369956299542
5093,488.41579318595427
5094,24.388453240743196
5095,38.47075837679997
5096,2.5349033338304086
5097,11.190813045262889
5098,30.930984056258826
5099,66374.8519212563
5100,11.205568759203315
5101,4602.851259958004
5102,1274.0499336585317
5103,203.6116721549288
5104,89.88389851895771
5105,57.859933472359245
5106,1357.683712189586
5107,5.151262934367498
5108,21.58000305561052
5109,193.57515369952722
5110,5.936433898319094
5111,9.119346386094714
5112,8604.093502254105
5113,751.5758955485425
5114,45.364426852261865
5115,28.512749200859957
5116,11.15226030295174
5117,257.83108391572483
5118,1373.5867144969307
5119,34.48178253634692
5120,165.16607556820557
5121,959.7432786298061
5122,925.3217490846795
5123,18.71333880844285
5124,257.93392557873557
5125,126.59728126579894
5126,353.23732743876263
5127,33.14865313701016
5128,7327.74109468195
5129,2945.0749445208075
5130,104.6031406238198
5131,34.184536444978754
5132,7.26781150081211
5133,52.44423040523377
5134,57.79803983464117
5135,52.99134727645255
5136,9.031110264118288
5137,10450.853850775824
5138,978.3600892240274
5139,659.7156658633915
5140,658.129192528519
5141,335.3843414552999
5142,1992.8028550677411
5143,218.252373008503
5144,18.550163353238265
5145,25.29713085540568
5146,190.20636142950207
5147,375.21358203795023
5148,71.3602054039538
5149,42.52357930500635
5150,517.6087100253079
5151,1413.1276714090557
5152,7.286356628717377
5153,26.09826887795649
5154,115.16542747620932
5155,300.7427230304689
5156,15.767984099006739
5157,1057.6652596477118
5158,127.00063306072407
5159,687.4246981391195
5160,816.4744356335532
5161,589.010598887737
5162,1161.1323162880342
5163,116.98785077097835
5164,53.2761447716246
5165,1842.7664576889572
5166,10.850574879103494
5167,35.76120112925057
5168,43.502377315751595
5169,226.66346162454215
5170,12.269392178297883
5171,1328.425826675881
5172,538.4042814054515
5173,48.86915645513776
5174,280.6430727681001
5175,241.4623406972397
5176,1468.9606821265127
5177,18.51436057370816
5178,377.1915108182066
5179,174.43916384962867
5180,1.9646603700657803
5181,44.81289089650383
5182,284.290480869358
5183,150.55731269884737
5184,877.8164532441749
5185,828.7675581024108
5186,5.701714390802063
5187,405.6058678346498
5188,84.12555490953692
5189,35.21382642768108
5190,18.890345941092527
5191,730.7660333013987
5192,149.16756067179514
5193,16.309770058192576
5194,1012.7469776387925
5195,10.249547960394938
5196,17.389621202456198
5197,180.5325826832368
5198,5.674577117686459
5199,23.222758540553556
5200,36.86262757944417
5201,388.2195192658721
5202,27.487947204810585
5203,53.05421424472573
5204,15.588849279940176
5205,51.68719107936133
5206,10.143082609242576
5207,10.661599327519474
5208,43.21128020907932
5209,550.5597436769364
5210,1306.6825880164376
5211,13.994366806100832
5212,158.68876487285362
5213,8.290870436676204
5214,65920.65752221056
5215,726.321178222648
5216,22.66754384887104
5217,1133.1543333452862
5218,181.28743123945367
5219,4.027024252598921
5220,10.080985735925388
5221,167.13388881240982
5222,3130.2550558473113
5223,68.43065341378764
5224,19.895259527681034
5225,79.08920533555259
5226,1301.8937380807681
5227,17.083211380067233
5228,706.3341803538788
5229,43116.6401677576
5230,21.5138813807267
5231,18.384867626228413
5232,177.81414506641084
5233,3808.181654926901
5234,179.96713824098373
5235,4.389437117378564
5236,1509.4318672169684
5237,59.42032818885557
5238,10.241244843557466
5239,647.6714719717903
5240,9.958020334289872
5241,21.93714359375862
5242,75.75950250538627
5243,34.45397386032184
5244,43.891030194673775
5245,279.5836000602266
5246,232.5899343087936
5247,222.96696554674054
5248,933.9681352156202
5249,108.03094202733473
5250,72.62020269749218
5251,32.170035720114605
5252,4.526983832051089
5253,210.20796171526558
5254,11.67725011198278
5255,311.1315621905112
5256,3609.8298074766813
5257,402.6484170138411
5258,11.40390906200818
5259,7.4637450597923225
5260,674.9379694944686
5261,118.25835443515949
5262,565.980364797335
5263,29.658451713102764
5264,21.7115917077301
5265,12.937069419189877
5266,25.556374568248103
5267,740.2243460802615
5268,71.77343282815137
5269,49.216626705513384
5270,51.12443774134029
5271,52.805533621241004
5272,2.1528856447446394
5273,49.95167227553261
5274,1940.800380173212
5275,36.0768422738685
5276,26.505461233301595
5277,920.0160735188646
5278,10.889753429829838
5279,7.497937091898047
5280,2910.5142073658526
5281,9.109620588591246
5282,24.829757455149608
5283,18.83506057734627
5284,22.495136207643306
5285,6.349625939264746
5286,56401.34980450561
5287,836.0993773869293
5288,73.87175611781193
5289,1767.0434917847565
5290,87.10546413283339
5291,24.296303765136084
5292,177.8783764816601
5293,514.3009237221028
5294,3.419005883472615
5295,78.8768214721993
5296,279.7190775231445
5297,5.627480816016981
5298,435.2220639468803
5299,292.33943406396895
5300,9.893718054133029
5301,592.6977970267551
5302,230.616960667899
5303,73.29456589909353
5304,206.03374189009514
5305,23.69607770704332
5306,1135.8491827906637
5307,4559.966715041649
5308,17.339978538295384
5309,1514.3237062588364
5310,14.12708976674797
5311,11.332706383073642
5312,59.17604736441045
5313,52.3073166942244
5314,15.30755618187324
5315,171.1058384337269
5316,488.0349834960333
5317,1311.691288288085
5318,165.99461510688502
5319,20.603468493521387
5320,366.846441806616
5321,58.56087575321301
5322,21.213949251586104
5323,2664.0950680769038
5324,4675.333806823665
5325,472.1015193926513
5326,4004.7967090373572
5327,16.2942402511069
5328,905.5197593903173
5329,117.71313398065553
5330,32.811573933479636
5331,442.46893626198346
5332,52.24122940795311
5333,6.039281836073339
5334,2004.1268571301803
5335,2846.919004848957
5336,28.61926924807965
5337,11.621486418104583
5338,96.23710653278266
5339,547.5364760143616
5340,5.586485521624662
5341,710.6620042667981
5342,1320.4535283260705
5343,17599.2996645256
5344,3857.6604015718704
5345,845.2992457047789
5346,35.43945851400965
5347,1236.8144519908024
5348,11.724617216269083
5349,8149.398178446858
5350,1738.998763636932
5351,69.53643497488166
5352,983.7748880443436
5353,557.0899523223372
5354,290.93172735209555
5355,80.27363915068966
5356,1793.0543241112473
5357,18.632496706834562
5358,64.63144806013956
5359,70049.18183558494
5360,61.67875288438522
5361,479.4394324446212
5362,34.74015637055831
5363,11.282649729783712
5364,44.27568760691461
5365,53.74666414526334
5366,147.38634014405451
5367,4.279024404449961
5368,41.83552872707949
5369,368.11960514608194
5370,70.34966012324418
5371,1462.3164160714398
5372,23.06442486685316
5373,9.925921021577814
5374,78.96651896996774
5375,84.90418243305199
5376,661.3702335161273
5377,696.785647794602
5378,4.948000242019663
5379,58.56990956141381
5380,30.50074165885525
5381,5.236713752816668
5382,86.14485504221582
5383,131.9334064798214
5384,328.7780796144571
5385,38.95935541849453
5386,46.578703662056206
5387,130.11376538361367
5388,149.92153835297657
5389,874.0052824243608
5390,17.990197609986456
5391,494.76517146038486
5392,361.41832657407326
5393,512.6422729097475
5394,72.05194429786607
5395,78.598915099466
5396,19.071477679396246
5397,26.387847777772187
5398,13.015031858524909
5399,36.79496503855587
5400,1321.3087210554845
5401,86.95845726100664
5402,1644.2190216319216
5403,156.19384228873335
5404,10.928615904613764
5405,4.9493615567770535
5406,122.66885094907612
5407,5.935783874842648
5408,10.76057713521822
5409,50.46697911501512
5410,2.6570592676532443
5411,2617.0071439837734
5412,10.21250251102194
5413,17.860972517228085
5414,7509.017424291203
5415,462.1144455051025
5416,136.41750326349575
5417,23.636867831992276
5418,18.59349521208037
5419,1911.6013470032433
5420,620.9903291779126
5421,68.32818723638117
5422,24.38312091139622
5423,233.67725653069607
5424,304.99100145104063
5425,2392.6970641756075
5426,11.954229519130758
5427,551.9972266803251
5428,1085.2792315775766
5429,67.35159967240804
5430,106.36074602241906
5431,1530.406644464692
5432,37.504475063214656
5433,4219.454929081101
5434,299.37703588300093
5435,24.603701641746117
5436,1277.632790404559
5437,3116.5006581444586
5438,20.795095716815325
5439,95.80231337847836
5440,2046.560135773171
5441,4.027911469438847
5442,999.9705952609299
5443,145.0380841412433
5444,8.801861023062763
5445,28.81615980363638
5446,12.31285493641759
5447,36.90665959111242
5448,5.399776311755277
5449,45.70125023429342
5450,52.87735494305721
5451,66.15296064335749
5452,141.6934760168401
5453,395.8877909611011
5454,33.489658991035846
5455,30.27629708391203
5456,479.9868582827055
5457,213.1323463604242
5458,151.76180594201932
5459,53.51577096205687
5460,511.49054512278
5461,6059.03704678016
5462,6.564478278877532
5463,41.555368790048504
5464,26.249209598676376
5465,10.249867182974146
5466,150.94036753008882
5467,568.7933564922497
5468,780.2406231802623
